,Train Losses,Validation Losses
1 Epoch,0.439944,0.45169583514884665
2 Epoch,0.399877,0.39803666281111444
3 Epoch,0.393533,0.3805427199896471
4 Epoch,0.378274,0.36504945784439274
5 Epoch,0.372231,0.36168928738729456
6 Epoch,0.363141,0.355933145792396
7 Epoch,0.354371,0.3453919337487515
8 Epoch,0.346116,0.3381856913551872
9 Epoch,0.340446,0.33620177218575537
10 Epoch,0.335045,0.3336074596937792
11 Epoch,0.333417,0.3254725424411856
12 Epoch,0.326733,0.3144167952331496
13 Epoch,0.322133,0.31434676363880254
14 Epoch,0.315632,0.31111149701439306
15 Epoch,0.316354,0.3061352887271363
16 Epoch,0.318478,0.31654215815626546
17 Epoch,0.30698,0.3009708635968926
18 Epoch,0.305711,0.2946302047298278
19 Epoch,0.303274,0.3140887548158198
20 Epoch,0.299234,0.29806915348694646
21 Epoch,0.298081,0.2951656185366489
22 Epoch,0.296572,0.29191068182756874
23 Epoch,0.294027,0.2939436700608995
24 Epoch,0.295901,0.29192431804574565
25 Epoch,0.292748,0.28792571110857856
26 Epoch,0.291356,0.28753743090747313
27 Epoch,0.289486,0.2875100463444804
28 Epoch,0.290538,0.28611126523694874
29 Epoch,0.288134,0.28620460997393105
30 Epoch,0.287799,0.2852042043282662
