,Train Losses,Validation Losses
1 Epoch,0.581567,0.5614369374055129
2 Epoch,0.53614,0.5060577530127305
3 Epoch,0.522913,0.534198169524853
4 Epoch,0.51019,0.578033236356882
5 Epoch,0.497408,0.498721365745251
6 Epoch,0.484689,0.5197839599389297
7 Epoch,0.477374,0.47939469951849717
8 Epoch,0.467984,0.5209610370489267
9 Epoch,0.457753,0.48204556566018325
10 Epoch,0.457212,0.4655461242565742
11 Epoch,0.447512,0.4870172830728384
12 Epoch,0.433487,0.4574674046956576
13 Epoch,0.428167,0.46051164544545686
14 Epoch,0.419825,0.45270464970515323
15 Epoch,0.413179,0.4635428052682143
16 Epoch,0.406183,0.45325215733968294
17 Epoch,0.399855,0.4495260027738718
18 Epoch,0.395004,0.4778445042096652
19 Epoch,0.388693,0.45633723644109875
20 Epoch,0.383332,0.4400442082148332
21 Epoch,0.375569,0.44618470393694365
22 Epoch,0.366939,0.4421483530448033
23 Epoch,0.360022,0.43265251929943377
24 Epoch,0.352644,0.4312151326582982
25 Epoch,0.347063,0.4390918039358579
26 Epoch,0.34709,0.4332858920097351
27 Epoch,0.341518,0.43749574056038487
28 Epoch,0.338205,0.4354135783819052
29 Epoch,0.334912,0.4345979369603671
30 Epoch,0.331813,0.4338149428367615
