,Train Losses,Validation Losses
1 Epoch,0.687205,0.6429276924866897
2 Epoch,0.650988,0.6348105225807581
3 Epoch,0.634496,0.6251426461415414
4 Epoch,0.622658,0.5871738516367399
5 Epoch,0.605252,0.5691241102340894
6 Epoch,0.581564,0.6427180155729636
7 Epoch,0.57318,0.5677923025229038
8 Epoch,0.566024,0.7448470913446866
9 Epoch,0.555195,0.8938624553191357
10 Epoch,0.549025,0.5923149952521691
11 Epoch,0.547415,0.5717944120749449
12 Epoch,0.533148,0.5734281662182931
13 Epoch,0.52887,0.5938221338467721
14 Epoch,0.521724,0.5375117262204488
15 Epoch,0.524428,0.5645995690272405
16 Epoch,0.522427,0.5390775738618313
17 Epoch,0.517069,0.5607505333729279
18 Epoch,0.516667,0.557410628367693
19 Epoch,0.511971,0.5453873949173169
20 Epoch,0.505092,0.5290999932166858
21 Epoch,0.50228,0.5249692476712741
22 Epoch,0.500345,0.5238420092142545
23 Epoch,0.496368,0.5227658290129441
24 Epoch,0.494461,0.5226375506474421
25 Epoch,0.492308,0.5177840223679175
26 Epoch,0.490687,0.5198325086862613
27 Epoch,0.494724,0.5195839206377665
28 Epoch,0.490452,0.5189340863472376
29 Epoch,0.488157,0.5185124232218816
30 Epoch,0.484786,0.5194288087196839
